model,x,y,pred
Voronoi,599805,5724885,8.669216184560995
Voronoi,599815,5724885,8.669216184560995
Voronoi,599825,5724885,8.669216184560995
Voronoi,599835,5724885,8.669216184560995
Voronoi,599845,5724885,8.669216184560995
Voronoi,599855,5724885,8.707562541377275
Voronoi,599865,5724885,8.707562541377275
Voronoi,599875,5724885,8.707562541377275
Voronoi,599885,5724885,8.707562541377275
Voronoi,599895,5724885,8.234177949039802
Voronoi,599905,5724885,8.53592041979326
Voronoi,599915,5724885,8.53592041979326
Voronoi,599925,5724885,8.53592041979326
Voronoi,599935,5724885,8.15165453316779
Voronoi,599945,5724885,8.15165453316779
Voronoi,599955,5724885,8.15165453316779
Voronoi,599965,5724885,8.15165453316779
Voronoi,599975,5724885,8.15165453316779
Voronoi,599985,5724885,8.15165453316779
Voronoi,599995,5724885,8.69575501257054
Voronoi,600005,5724885,8.69575501257054
Voronoi,600015,5724885,8.69575501257054
Voronoi,600025,5724885,8.69575501257054
Voronoi,600035,5724885,8.69575501257054
Voronoi,600045,5724885,8.69575501257054
Voronoi,600055,5724885,8.69575501257054
Voronoi,600065,5724885,8.69575501257054
Voronoi,600075,5724885,8.69575501257054
Voronoi,600085,5724885,10.22898163823223
Voronoi,600095,5724885,7.161862425989175
Voronoi,600105,5724885,7.161862425989175
Voronoi,600115,5724885,7.161862425989175
Voronoi,600125,5724885,7.161862425989175
Voronoi,600135,5724885,7.161862425989175
Voronoi,600145,5724885,7.161862425989175
Voronoi,600155,5724885,9.603314862905131
Voronoi,600165,5724885,9.603314862905131
Voronoi,600175,5724885,9.603314862905131
Voronoi,600185,5724885,9.603314862905131
Voronoi,600195,5724885,9.603314862905131
Voronoi,600205,5724885,9.603314862905131
Voronoi,600215,5724885,9.603314862905131
Voronoi,600225,5724885,8.583512122543342
Voronoi,600235,5724885,8.583512122543342
Voronoi,600245,5724885,8.583512122543342
Voronoi,600255,5724885,8.583512122543342
Voronoi,600265,5724885,8.583512122543342
Voronoi,600275,5724885,8.583512122543342
Voronoi,600285,5724885,8.583512122543342
Voronoi,600295,5724885,8.583512122543342
Voronoi,599705,5724875,8.708591707188397
Voronoi,599715,5724875,8.708591707188397
Voronoi,599725,5724875,8.708591707188397
Voronoi,599735,5724875,8.708591707188397
Voronoi,599745,5724875,8.708591707188397
Voronoi,599755,5724875,8.708591707188397
Voronoi,599765,5724875,7.575810387048461
Voronoi,599775,5724875,7.575810387048461
Voronoi,599785,5724875,8.669216184560995
Voronoi,599795,5724875,8.669216184560995
Voronoi,599805,5724875,8.669216184560995
Voronoi,599815,5724875,8.669216184560995
Voronoi,599825,5724875,8.669216184560995
Voronoi,599835,5724875,8.669216184560995
Voronoi,599845,5724875,8.669216184560995
Voronoi,599855,5724875,8.707562541377275
Voronoi,599865,5724875,8.707562541377275
Voronoi,599875,5724875,8.707562541377275
Voronoi,599885,5724875,8.707562541377275
Voronoi,599895,5724875,8.707562541377275
Voronoi,599905,5724875,8.234177949039802
Voronoi,599915,5724875,8.53592041979326
Voronoi,599925,5724875,8.15165453316779
Voronoi,599935,5724875,8.15165453316779
Voronoi,599945,5724875,8.15165453316779
Voronoi,599955,5724875,8.15165453316779
Voronoi,599965,5724875,8.15165453316779
Voronoi,599975,5724875,8.15165453316779
Voronoi,599985,5724875,8.15165453316779
Voronoi,599995,5724875,8.69575501257054
Voronoi,600005,5724875,8.69575501257054
Voronoi,600015,5724875,8.69575501257054
Voronoi,600025,5724875,8.69575501257054
Voronoi,600035,5724875,8.69575501257054
Voronoi,600045,5724875,8.69575501257054
Voronoi,600055,5724875,8.69575501257054
Voronoi,600065,5724875,8.69575501257054
Voronoi,600075,5724875,10.22898163823223
Voronoi,600085,5724875,10.22898163823223
Voronoi,600095,5724875,10.22898163823223
Voronoi,600105,5724875,10.22898163823223
Voronoi,600115,5724875,7.161862425989175
Voronoi,600125,5724875,7.161862425989175
Voronoi,600135,5724875,7.161862425989175
Voronoi,600145,5724875,9.603314862905131
Voronoi,600155,5724875,9.603314862905131
Voronoi,600165,5724875,9.603314862905131
Voronoi,600175,5724875,9.603314862905131
Voronoi,600185,5724875,9.603314862905131
Voronoi,600195,5724875,9.603314862905131
Voronoi,600205,5724875,9.603314862905131
Voronoi,600215,5724875,9.603314862905131
Voronoi,600225,5724875,9.603314862905131
Voronoi,600235,5724875,8.583512122543342
Voronoi,600245,5724875,8.583512122543342
Voronoi,600255,5724875,9.517826835402726
Voronoi,600265,5724875,9.517826835402726
Voronoi,600275,5724875,9.517826835402726
Voronoi,600285,5724875,9.517826835402726
Voronoi,600295,5724875,9.517826835402726
Voronoi,599705,5724865,8.708591707188397
Voronoi,599715,5724865,8.708591707188397
Voronoi,599725,5724865,8.708591707188397
Voronoi,599735,5724865,8.708591707188397
Voronoi,599745,5724865,8.708591707188397
Voronoi,599755,5724865,8.708591707188397
Voronoi,599765,5724865,8.708591707188397
Voronoi,599775,5724865,8.708591707188397
Voronoi,599785,5724865,8.669216184560995
Voronoi,599795,5724865,8.669216184560995
Voronoi,599805,5724865,8.669216184560995
Voronoi,599815,5724865,8.669216184560995
Voronoi,599825,5724865,8.669216184560995
Voronoi,599835,5724865,8.669216184560995
Voronoi,599845,5724865,8.669216184560995
Voronoi,599855,5724865,8.707562541377275
Voronoi,599865,5724865,8.707562541377275
Voronoi,599875,5724865,8.707562541377275
Voronoi,599885,5724865,8.707562541377275
Voronoi,599895,5724865,8.707562541377275
Voronoi,599905,5724865,9.646014641322894
Voronoi,599915,5724865,8.15165453316779
Voronoi,599925,5724865,8.15165453316779
Voronoi,599935,5724865,8.15165453316779
Voronoi,599945,5724865,8.15165453316779
Voronoi,599955,5724865,8.15165453316779
Voronoi,599965,5724865,8.15165453316779
Voronoi,599975,5724865,8.15165453316779
Voronoi,599985,5724865,8.402164088942069
Voronoi,599995,5724865,8.69575501257054
Voronoi,600005,5724865,8.69575501257054
Voronoi,600015,5724865,8.69575501257054
Voronoi,600025,5724865,8.69575501257054
Voronoi,600035,5724865,8.69575501257054
Voronoi,600045,5724865,8.69575501257054
Voronoi,600055,5724865,10.27726212732206
Voronoi,600065,5724865,10.27726212732206
Voronoi,600075,5724865,10.22898163823223
Voronoi,600085,5724865,10.22898163823223
Voronoi,600095,5724865,10.22898163823223
Voronoi,600105,5724865,10.22898163823223
Voronoi,600115,5724865,10.22898163823223
Voronoi,600125,5724865,10.22898163823223
Voronoi,600135,5724865,9.603314862905131
Voronoi,600145,5724865,9.603314862905131
Voronoi,600155,5724865,9.603314862905131
Voronoi,600165,5724865,9.603314862905131
Voronoi,600175,5724865,9.603314862905131
Voronoi,600185,5724865,9.603314862905131
Voronoi,600195,5724865,9.603314862905131
Voronoi,600205,5724865,9.603314862905131
Voronoi,600215,5724865,9.603314862905131
Voronoi,600225,5724865,9.517826835402726
Voronoi,600235,5724865,9.517826835402726
Voronoi,600245,5724865,9.517826835402726
Voronoi,600255,5724865,9.517826835402726
Voronoi,600265,5724865,9.517826835402726
Voronoi,600275,5724865,9.517826835402726
Voronoi,600285,5724865,9.517826835402726
Voronoi,600295,5724865,9.517826835402726
Voronoi,599705,5724855,8.708591707188397
Voronoi,599715,5724855,8.708591707188397
Voronoi,599725,5724855,8.708591707188397
Voronoi,599735,5724855,8.708591707188397
Voronoi,599745,5724855,8.708591707188397
Voronoi,599755,5724855,8.708591707188397
Voronoi,599765,5724855,8.708591707188397
Voronoi,599775,5724855,8.708591707188397
Voronoi,599785,5724855,8.669216184560995
Voronoi,599795,5724855,8.669216184560995
Voronoi,599805,5724855,8.669216184560995
Voronoi,599815,5724855,8.669216184560995
Voronoi,599825,5724855,8.669216184560995
Voronoi,599835,5724855,8.669216184560995
Voronoi,599845,5724855,9.646014641322894
Voronoi,599855,5724855,9.646014641322894
Voronoi,599865,5724855,9.646014641322894
Voronoi,599875,5724855,9.646014641322894
Voronoi,599885,5724855,9.646014641322894
Voronoi,599895,5724855,9.646014641322894
Voronoi,599905,5724855,9.646014641322894
Voronoi,599915,5724855,8.21500041995362
Voronoi,599925,5724855,8.21500041995362
Voronoi,599935,5724855,8.15165453316779
Voronoi,599945,5724855,8.15165453316779
Voronoi,599955,5724855,8.15165453316779
Voronoi,599965,5724855,8.15165453316779
Voronoi,599975,5724855,8.402164088942069
Voronoi,599985,5724855,8.402164088942069
Voronoi,599995,5724855,8.69575501257054
Voronoi,600005,5724855,8.69575501257054
Voronoi,600015,5724855,8.69575501257054
Voronoi,600025,5724855,8.69575501257054
Voronoi,600035,5724855,8.69575501257054
Voronoi,600045,5724855,10.27726212732206
Voronoi,600055,5724855,10.27726212732206
Voronoi,600065,5724855,10.22898163823223
Voronoi,600075,5724855,10.22898163823223
Voronoi,600085,5724855,10.22898163823223
Voronoi,600095,5724855,10.22898163823223
Voronoi,600105,5724855,10.22898163823223
Voronoi,600115,5724855,10.22898163823223
Voronoi,600125,5724855,10.22898163823223
Voronoi,600135,5724855,9.215934063280788
Voronoi,600145,5724855,9.215934063280788
Voronoi,600155,5724855,9.603314862905131
Voronoi,600165,5724855,9.603314862905131
Voronoi,600175,5724855,9.603314862905131
Voronoi,600185,5724855,9.603314862905131
Voronoi,600195,5724855,9.603314862905131
Voronoi,600205,5724855,9.603314862905131
Voronoi,600215,5724855,9.603314862905131
Voronoi,600225,5724855,9.517826835402726
Voronoi,600235,5724855,9.517826835402726
Voronoi,600245,5724855,9.517826835402726
Voronoi,600255,5724855,9.517826835402726
Voronoi,600265,5724855,9.517826835402726
Voronoi,600275,5724855,9.517826835402726
Voronoi,600285,5724855,9.517826835402726
Voronoi,600295,5724855,9.517826835402726
Voronoi,599705,5724845,8.708591707188397
Voronoi,599715,5724845,8.708591707188397
Voronoi,599725,5724845,8.708591707188397
Voronoi,599735,5724845,8.708591707188397
Voronoi,599745,5724845,8.708591707188397
Voronoi,599755,5724845,8.708591707188397
Voronoi,599765,5724845,8.708591707188397
Voronoi,599775,5724845,8.708591707188397
Voronoi,599785,5724845,8.669216184560995
Voronoi,599795,5724845,8.669216184560995
Voronoi,599805,5724845,8.669216184560995
Voronoi,599815,5724845,8.669216184560995
Voronoi,599825,5724845,9.646014641322894
Voronoi,599835,5724845,9.646014641322894
Voronoi,599845,5724845,9.646014641322894
Voronoi,599855,5724845,9.646014641322894
Voronoi,599865,5724845,9.646014641322894
Voronoi,599875,5724845,9.646014641322894
Voronoi,599885,5724845,9.646014641322894
Voronoi,599895,5724845,9.646014641322894
Voronoi,599905,5724845,9.646014641322894
Voronoi,599915,5724845,8.21500041995362
Voronoi,599925,5724845,8.21500041995362
Voronoi,599935,5724845,8.21500041995362
Voronoi,599945,5724845,8.15165453316779
Voronoi,599955,5724845,8.15165453316779
Voronoi,599965,5724845,8.402164088942069
Voronoi,599975,5724845,8.402164088942069
Voronoi,599985,5724845,8.402164088942069
Voronoi,599995,5724845,8.402164088942069
Voronoi,600005,5724845,8.69575501257054
Voronoi,600015,5724845,8.69575501257054
Voronoi,600025,5724845,10.27726212732206
Voronoi,600035,5724845,10.27726212732206
Voronoi,600045,5724845,10.27726212732206
Voronoi,600055,5724845,10.27726212732206
Voronoi,600065,5724845,10.22898163823223
Voronoi,600075,5724845,10.22898163823223
Voronoi,600085,5724845,10.22898163823223
Voronoi,600095,5724845,10.22898163823223
Voronoi,600105,5724845,10.22898163823223
Voronoi,600115,5724845,10.22898163823223
Voronoi,600125,5724845,10.22898163823223
Voronoi,600135,5724845,9.215934063280788
Voronoi,600145,5724845,9.215934063280788
Voronoi,600155,5724845,9.215934063280788
Voronoi,600165,5724845,9.215934063280788
Voronoi,600175,5724845,9.215934063280788
Voronoi,600185,5724845,9.603314862905131
Voronoi,600195,5724845,9.603314862905131
Voronoi,600205,5724845,9.603314862905131
Voronoi,600215,5724845,9.603314862905131
Voronoi,600225,5724845,9.517826835402726
Voronoi,600235,5724845,9.517826835402726
Voronoi,600245,5724845,9.517826835402726
Voronoi,600255,5724845,9.517826835402726
Voronoi,600265,5724845,9.517826835402726
Voronoi,600275,5724845,9.517826835402726
Voronoi,600285,5724845,9.517826835402726
Voronoi,600295,5724845,9.517826835402726
Voronoi,599705,5724835,8.708591707188397
Voronoi,599715,5724835,8.708591707188397
Voronoi,599725,5724835,8.708591707188397
Voronoi,599735,5724835,8.708591707188397
Voronoi,599745,5724835,8.708591707188397
Voronoi,599755,5724835,8.708591707188397
Voronoi,599765,5724835,8.708591707188397
Voronoi,599775,5724835,8.708591707188397
Voronoi,599785,5724835,8.669216184560995
Voronoi,599795,5724835,8.669216184560995
Voronoi,599805,5724835,8.669216184560995
Voronoi,599815,5724835,9.646014641322894
Voronoi,599825,5724835,9.646014641322894
Voronoi,599835,5724835,9.646014641322894
Voronoi,599845,5724835,9.646014641322894
Voronoi,599855,5724835,9.646014641322894
Voronoi,599865,5724835,9.646014641322894
Voronoi,599875,5724835,9.646014641322894
Voronoi,599885,5724835,9.646014641322894
Voronoi,599895,5724835,9.646014641322894
Voronoi,599905,5724835,9.646014641322894
Voronoi,599915,5724835,8.21500041995362
Voronoi,599925,5724835,8.21500041995362
Voronoi,599935,5724835,8.21500041995362
Voronoi,599945,5724835,8.21500041995362
Voronoi,599955,5724835,8.402164088942069
Voronoi,599965,5724835,8.402164088942069
Voronoi,599975,5724835,8.402164088942069
Voronoi,599985,5724835,8.402164088942069
Voronoi,599995,5724835,8.402164088942069
Voronoi,600005,5724835,10.27726212732206
Voronoi,600015,5724835,10.27726212732206
Voronoi,600025,5724835,10.27726212732206
Voronoi,600035,5724835,10.27726212732206
Voronoi,600045,5724835,10.27726212732206
Voronoi,600055,5724835,10.27726212732206
Voronoi,600065,5724835,10.22898163823223
Voronoi,600075,5724835,10.22898163823223
Voronoi,600085,5724835,10.22898163823223
Voronoi,600095,5724835,10.22898163823223
Voronoi,600105,5724835,10.22898163823223
Voronoi,600115,5724835,10.22898163823223
Voronoi,600125,5724835,10.22898163823223
Voronoi,600135,5724835,9.215934063280788
Voronoi,600145,5724835,9.215934063280788
Voronoi,600155,5724835,9.215934063280788
Voronoi,600165,5724835,9.215934063280788
Voronoi,600175,5724835,9.215934063280788
Voronoi,600185,5724835,9.215934063280788
Voronoi,600195,5724835,9.215934063280788
Voronoi,600205,5724835,9.215934063280788
Voronoi,600215,5724835,9.517826835402726
Voronoi,600225,5724835,9.517826835402726
Voronoi,600235,5724835,9.517826835402726
Voronoi,600245,5724835,9.517826835402726
Voronoi,600255,5724835,9.517826835402726
Voronoi,600265,5724835,9.517826835402726
Voronoi,600275,5724835,9.517826835402726
Voronoi,600285,5724835,9.517826835402726
Voronoi,600295,5724835,9.517826835402726
Voronoi,599705,5724825,8.708591707188397
Voronoi,599715,5724825,8.708591707188397
Voronoi,599725,5724825,8.708591707188397
Voronoi,599735,5724825,8.708591707188397
Voronoi,599745,5724825,8.708591707188397
Voronoi,599755,5724825,8.708591707188397
Voronoi,599765,5724825,8.708591707188397
Voronoi,599775,5724825,8.708591707188397
Voronoi,599785,5724825,8.708591707188397
Voronoi,599795,5724825,8.669216184560995
Voronoi,599805,5724825,9.646014641322894
Voronoi,599815,5724825,9.646014641322894
Voronoi,599825,5724825,9.646014641322894
Voronoi,599835,5724825,9.646014641322894
Voronoi,599845,5724825,9.646014641322894
Voronoi,599855,5724825,9.646014641322894
Voronoi,599865,5724825,9.646014641322894
Voronoi,599875,5724825,9.646014641322894
Voronoi,599885,5724825,9.646014641322894
Voronoi,599895,5724825,9.646014641322894
Voronoi,599905,5724825,8.21500041995362
Voronoi,599915,5724825,8.21500041995362
Voronoi,599925,5724825,8.21500041995362
Voronoi,599935,5724825,8.21500041995362
Voronoi,599945,5724825,8.21500041995362
Voronoi,599955,5724825,8.21500041995362
Voronoi,599965,5724825,8.402164088942069
Voronoi,599975,5724825,8.402164088942069
Voronoi,599985,5724825,8.402164088942069
Voronoi,599995,5724825,8.402164088942069
Voronoi,600005,5724825,10.27726212732206
Voronoi,600015,5724825,10.27726212732206
Voronoi,600025,5724825,10.27726212732206
Voronoi,600035,5724825,10.27726212732206
Voronoi,600045,5724825,10.27726212732206
Voronoi,600055,5724825,10.27726212732206
Voronoi,600065,5724825,10.22898163823223
Voronoi,600075,5724825,10.22898163823223
Voronoi,600085,5724825,10.22898163823223
Voronoi,600095,5724825,10.22898163823223
Voronoi,600105,5724825,10.22898163823223
Voronoi,600115,5724825,10.22898163823223
Voronoi,600125,5724825,10.22898163823223
Voronoi,600135,5724825,9.215934063280788
Voronoi,600145,5724825,9.215934063280788
Voronoi,600155,5724825,9.215934063280788
Voronoi,600165,5724825,9.215934063280788
Voronoi,600175,5724825,9.215934063280788
Voronoi,600185,5724825,9.215934063280788
Voronoi,600195,5724825,9.215934063280788
Voronoi,600205,5724825,9.215934063280788
Voronoi,600215,5724825,9.215934063280788
Voronoi,600225,5724825,9.517826835402726
Voronoi,600235,5724825,9.517826835402726
Voronoi,600245,5724825,9.517826835402726
Voronoi,600255,5724825,9.517826835402726
Voronoi,600265,5724825,9.517826835402726
Voronoi,600275,5724825,9.517826835402726
Voronoi,600285,5724825,9.517826835402726
Voronoi,600295,5724825,9.517826835402726
Voronoi,599705,5724815,8.708591707188397
Voronoi,599715,5724815,8.708591707188397
Voronoi,599725,5724815,8.708591707188397
Voronoi,599735,5724815,8.708591707188397
Voronoi,599745,5724815,8.708591707188397
Voronoi,599755,5724815,8.708591707188397
Voronoi,599765,5724815,8.708591707188397
Voronoi,599775,5724815,8.708591707188397
Voronoi,599785,5724815,8.708591707188397
Voronoi,599795,5724815,9.646014641322894
Voronoi,599805,5724815,9.646014641322894
Voronoi,599815,5724815,9.646014641322894
Voronoi,599825,5724815,9.646014641322894
Voronoi,599835,5724815,9.646014641322894
Voronoi,599845,5724815,9.646014641322894
Voronoi,599855,5724815,9.646014641322894
Voronoi,599865,5724815,9.646014641322894
Voronoi,599875,5724815,9.646014641322894
Voronoi,599885,5724815,9.646014641322894
Voronoi,599895,5724815,9.646014641322894
Voronoi,599905,5724815,8.21500041995362
Voronoi,599915,5724815,8.21500041995362
Voronoi,599925,5724815,8.21500041995362
Voronoi,599935,5724815,8.21500041995362
Voronoi,599945,5724815,8.21500041995362
Voronoi,599955,5724815,8.21500041995362
Voronoi,599965,5724815,8.402164088942069
Voronoi,599975,5724815,8.402164088942069
Voronoi,599985,5724815,8.402164088942069
Voronoi,599995,5724815,8.402164088942069
Voronoi,600005,5724815,10.27726212732206
Voronoi,600015,5724815,10.27726212732206
Voronoi,600025,5724815,10.27726212732206
Voronoi,600035,5724815,10.27726212732206
Voronoi,600045,5724815,10.27726212732206
Voronoi,600055,5724815,10.22898163823223
Voronoi,600065,5724815,10.22898163823223
Voronoi,600075,5724815,10.22898163823223
Voronoi,600085,5724815,10.22898163823223
Voronoi,600095,5724815,10.22898163823223
Voronoi,600105,5724815,10.22898163823223
Voronoi,600115,5724815,10.22898163823223
Voronoi,600125,5724815,10.22898163823223
Voronoi,600135,5724815,9.215934063280788
Voronoi,600145,5724815,9.215934063280788
Voronoi,600155,5724815,9.215934063280788
Voronoi,600165,5724815,9.215934063280788
Voronoi,600175,5724815,9.215934063280788
Voronoi,600185,5724815,9.215934063280788
Voronoi,600195,5724815,9.215934063280788
Voronoi,600205,5724815,9.215934063280788
Voronoi,600215,5724815,9.215934063280788
Voronoi,600225,5724815,9.517826835402726
Voronoi,600235,5724815,9.517826835402726
Voronoi,600245,5724815,9.517826835402726
Voronoi,600255,5724815,9.517826835402726
Voronoi,600265,5724815,9.517826835402726
Voronoi,600275,5724815,9.517826835402726
Voronoi,600285,5724815,9.517826835402726
Voronoi,600295,5724815,9.517826835402726
Voronoi,599705,5724805,8.708591707188397
Voronoi,599715,5724805,8.708591707188397
Voronoi,599725,5724805,8.708591707188397
Voronoi,599735,5724805,8.708591707188397
Voronoi,599745,5724805,8.708591707188397
Voronoi,599755,5724805,8.708591707188397
Voronoi,599765,5724805,8.708591707188397
Voronoi,599775,5724805,8.708591707188397
Voronoi,599785,5724805,8.708591707188397
Voronoi,599795,5724805,9.646014641322894
Voronoi,599805,5724805,9.646014641322894
Voronoi,599815,5724805,9.646014641322894
Voronoi,599825,5724805,9.646014641322894
Voronoi,599835,5724805,9.646014641322894
Voronoi,599845,5724805,9.646014641322894
Voronoi,599855,5724805,9.646014641322894
Voronoi,599865,5724805,9.646014641322894
Voronoi,599875,5724805,9.646014641322894
Voronoi,599885,5724805,9.646014641322894
Voronoi,599895,5724805,9.646014641322894
Voronoi,599905,5724805,8.21500041995362
Voronoi,599915,5724805,8.21500041995362
Voronoi,599925,5724805,8.21500041995362
Voronoi,599935,5724805,8.21500041995362
Voronoi,599945,5724805,8.21500041995362
Voronoi,599955,5724805,8.21500041995362
Voronoi,599965,5724805,8.402164088942069
Voronoi,599975,5724805,8.402164088942069
Voronoi,599985,5724805,8.402164088942069
Voronoi,599995,5724805,8.402164088942069
Voronoi,600005,5724805,10.27726212732206
Voronoi,600015,5724805,10.27726212732206
Voronoi,600025,5724805,10.27726212732206
Voronoi,600035,5724805,10.27726212732206
Voronoi,600045,5724805,10.27726212732206
Voronoi,600055,5724805,10.22898163823223
Voronoi,600065,5724805,10.22898163823223
Voronoi,600075,5724805,10.22898163823223
Voronoi,600085,5724805,10.22898163823223
Voronoi,600095,5724805,10.22898163823223
Voronoi,600105,5724805,10.22898163823223
Voronoi,600115,5724805,10.22898163823223
Voronoi,600125,5724805,10.22898163823223
Voronoi,600135,5724805,9.215934063280788
Voronoi,600145,5724805,9.215934063280788
Voronoi,600155,5724805,9.215934063280788
Voronoi,600165,5724805,9.215934063280788
Voronoi,600175,5724805,9.215934063280788
Voronoi,600185,5724805,9.215934063280788
Voronoi,600195,5724805,9.215934063280788
Voronoi,600205,5724805,9.215934063280788
Voronoi,600215,5724805,9.215934063280788
Voronoi,600225,5724805,9.215934063280788
Voronoi,600235,5724805,9.517826835402726
Voronoi,600245,5724805,9.517826835402726
Voronoi,600255,5724805,9.517826835402726
Voronoi,600265,5724805,9.517826835402726
Voronoi,600275,5724805,9.517826835402726
Voronoi,600285,5724805,9.517826835402726
Voronoi,600295,5724805,9.517826835402726
IDW,599705,5725195,8.274632764874461
IDW,599715,5725195,8.293448731166027
IDW,599725,5725195,8.311080347454508
IDW,599735,5725195,8.327439606217128
IDW,599745,5725195,8.342802391451494
IDW,599755,5725195,8.357778563095911
IDW,599765,5725195,8.373141421350272
IDW,599775,5725195,8.389580880414906
IDW,599785,5725195,8.407501072101013
IDW,599795,5725195,8.426969150492758
IDW,599805,5725195,8.447848785264808
IDW,599815,5725195,8.470058346012495
IDW,599825,5725195,8.493822026942404
IDW,599835,5725195,8.519779629831406
IDW,599845,5725195,8.548897824485815
IDW,599855,5725195,8.58218539328209
IDW,599865,5725195,8.620142702126735
IDW,599875,5725195,8.661789293711076
IDW,599885,5725195,8.703443723756774
IDW,599895,5725195,8.738505843265273
IDW,599905,5725195,8.760206531348164
IDW,599915,5725195,8.766429376068713
IDW,599925,5725195,8.760857507820477
IDW,599935,5725195,8.74857982575062
IDW,599945,5725195,8.732940655978323
IDW,599955,5725195,8.716565529436028
IDW,599965,5725195,8.702303345188838
IDW,599975,5725195,8.692595362867225
IDW,599985,5725195,8.689272333053696
IDW,599995,5725195,8.693729102830293
IDW,600005,5725195,8.70490547574285
IDW,600015,5725195,8.713982850726842
IDW,600025,5725195,8.702997217255673
IDW,600035,5725195,8.658354583159934
IDW,600045,5725195,8.5854027632726
IDW,600055,5725195,8.501507619123293
IDW,600065,5725195,8.42176768411742
IDW,600075,5725195,8.35470981000766
IDW,600085,5725195,8.304494649645717
IDW,600095,5725195,8.273560777789104
IDW,600105,5725195,8.264054221358647
IDW,600115,5725195,8.278001470809372
IDW,600125,5725195,8.315978793741225
IDW,600135,5725195,8.373719463279652
IDW,600145,5725195,8.437305233590772
IDW,600155,5725195,8.482019445441463
IDW,600165,5725195,8.482941095994777
IDW,600175,5725195,8.433060931113651
IDW,600185,5725195,8.347791568333257
IDW,600195,5725195,8.250560390103413
IDW,600205,5725195,8.15867129570223
IDW,600215,5725195,8.080099409216398
IDW,600225,5725195,8.016402269761748
IDW,600235,5725195,7.966022814993613
IDW,600245,5725195,7.92630198181136
IDW,600255,5725195,7.894464062789891
IDW,600265,5725195,7.86807026926524
IDW,600275,5725195,7.845222475355757
IDW,600285,5725195,7.824621416902983
IDW,600295,5725195,7.805515215688336
IDW,599705,5725185,8.293739671768233
IDW,599715,5725185,8.31514594802118
IDW,599725,5725185,8.334581145910938
IDW,599735,5725185,8.351749554365432
IDW,599745,5725185,8.367004080889991
IDW,599755,5725185,8.38135337167626
IDW,599765,5725185,8.396157518162504
IDW,599775,5725185,8.412630109962945
IDW,599785,5725185,8.43140841535755
IDW,599795,5725185,8.452422805653631
IDW,599805,5725185,8.475144662581467
IDW,599815,5725185,8.499111909043886
IDW,599825,5725185,8.524466164717733
IDW,599835,5725185,8.552200211303411
IDW,599845,5725185,8.584042702171805
IDW,599855,5725185,8.622162078830598
IDW,599865,5725185,8.668636585949075
IDW,599875,5725185,8.723972552589817
IDW,599885,5725185,8.78393184692683
IDW,599895,5725185,8.836454247198029
IDW,599905,5725185,8.865820088460987
IDW,599915,5725185,8.867310975902766
IDW,599925,5725185,8.852387377156626
IDW,599935,5725185,8.83229834309755
IDW,599945,5725185,8.809566640782943
IDW,599955,5725185,8.786266298668703
IDW,599965,5725185,8.767163626053062
IDW,599975,5725185,8.755808636123536
IDW,599985,5725185,8.75438979955282
IDW,599995,5725185,8.766991581031062
IDW,600005,5725185,8.79817521732831
IDW,600015,5725185,8.838190284187997
IDW,600025,5725185,8.846444146836431
IDW,600035,5725185,8.78676488886599
IDW,600045,5725185,8.67734991195935
IDW,600055,5725185,8.558490528991157
IDW,600065,5725185,8.45377458773612
IDW,600075,5725185,8.371161463492854
IDW,600085,5725185,8.312668465226807
IDW,600095,5725185,8.27959976903969
IDW,600105,5725185,8.27460738522106
IDW,600115,5725185,8.302168536348614
IDW,600125,5725185,8.367155182761978
IDW,600135,5725185,8.469226473040917
IDW,600145,5725185,8.590610125490354
IDW,600155,5725185,8.685062663969811
IDW,600165,5725185,8.696806749001052
IDW,600175,5725185,8.612192463312855
IDW,600185,5725185,8.471784198877412
IDW,600195,5725185,8.324854789340172
IDW,600205,5725185,8.198211332940858
IDW,600215,5725185,8.098662828868315
IDW,600225,5725185,8.023753471508096
IDW,600235,5725185,7.96830980597471
IDW,600245,5725185,7.92702869453515
IDW,600255,5725185,7.895291447743768
IDW,600265,5725185,7.8694209107055455
IDW,600275,5725185,7.846782268513864
IDW,600285,5725185,7.825766101899945
IDW,600295,5725185,7.805628274178894
IDW,599705,5725175,8.316927167307242
IDW,599715,5725175,8.342159694036567
IDW,599725,5725175,8.364221973717795
IDW,599735,5725175,8.382297625248276
IDW,599745,5725175,8.396733580267483
IDW,599755,5725175,8.409212495772419
IDW,599765,5725175,8.42221556367814
IDW,599775,5725175,8.437993984273938
IDW,599785,5725175,8.457650520811775
IDW,599795,5725175,8.48082115323726
IDW,599805,5725175,8.506107712074485
IDW,599815,5725175,8.532127489592316
IDW,599825,5725175,8.55867830433922
IDW,599835,5725175,8.587229753696118
IDW,599845,5725175,8.62053083126961
IDW,599855,5725175,8.662230879034874
IDW,599865,5725175,8.717039291594975
IDW,599875,5725175,8.78968403191528
IDW,599885,5725175,8.878919611157654
IDW,599895,5725175,8.965079229371494
IDW,599905,5725175,9.008408298653803
IDW,599915,5725175,8.993428640394761
IDW,599925,5725175,8.958545996291528
IDW,599935,5725175,8.930238310187377
IDW,599945,5725175,8.899218296178464
IDW,599955,5725175,8.864559539421217
IDW,599965,5725175,8.838177071240368
IDW,599975,5725175,8.824721056960758
IDW,599985,5725175,8.823224508027026
IDW,599995,5725175,8.84008459220586
