model,x,y,pred
IDW,600115,5725095,27.103115980602702
IDW,600125,5725095,27.438595848662544
IDW,600135,5725095,27.660490009014133
IDW,600145,5725095,27.80893227465107
IDW,600155,5725095,27.905020814784283
IDW,600165,5725095,27.93939559657089
IDW,600175,5725095,27.918206110409077
IDW,600185,5725095,27.881116384190847
IDW,600195,5725095,27.849944860796565
IDW,600205,5725095,27.825487607232564
IDW,600215,5725095,27.80497105664219
IDW,600225,5725095,27.789310037736023
IDW,600235,5725095,27.78685530306232
IDW,600245,5725095,27.813735616821297
IDW,600255,5725095,27.86854536098673
IDW,600265,5725095,27.88548937178806
IDW,600275,5725095,27.836711942439536
IDW,600285,5725095,27.786040778708895
IDW,600295,5725095,27.76185673802016
IDW,599705,5725085,27.828596673429878
IDW,599715,5725085,27.843650482314413
IDW,599725,5725085,27.85958510523608
IDW,599735,5725085,27.867608897332488
IDW,599745,5725085,27.854361691052517
IDW,599755,5725085,27.816642926904198
IDW,599765,5725085,27.7684935349287
IDW,599775,5725085,27.725950124708977
IDW,599785,5725085,27.698177892110213
IDW,599795,5725085,27.692085321960608
IDW,599805,5725085,27.715749650634937
IDW,599815,5725085,27.7567055663026
IDW,599825,5725085,27.739808169293
IDW,599835,5725085,27.669140446743622
IDW,599845,5725085,27.61562194965855
IDW,599855,5725085,27.572551497481992
IDW,599865,5725085,27.49509875213232
IDW,599875,5725085,27.35784959703674
IDW,599885,5725085,27.17265466138313
IDW,599895,5725085,26.953345005150222
IDW,599905,5725085,26.701111412426922
IDW,599915,5725085,26.453423653343542
IDW,599925,5725085,26.380684449179764
IDW,599935,5725085,26.540996850622413
IDW,599945,5725085,26.718395829605253
IDW,599955,5725085,26.830970406708595
IDW,599965,5725085,26.890362715204752
IDW,599975,5725085,26.91597782669399
IDW,599985,5725085,26.942696571647122
IDW,599995,5725085,27.00890721976484
IDW,600005,5725085,27.11033081616208
IDW,600015,5725085,27.221707669351673
IDW,600025,5725085,27.325383997726675
IDW,600035,5725085,27.408987062576493
IDW,600045,5725085,27.45642659737456
IDW,600055,5725085,27.43948966321438
IDW,600065,5725085,27.305924651713458
IDW,600075,5725085,26.96810843261495
IDW,600085,5725085,26.382464817578118
IDW,600095,5725085,25.98836490530065
IDW,600105,5725085,26.395198021575442
IDW,600115,5725085,27.026581380123755
IDW,600125,5725085,27.45209751815708
IDW,600135,5725085,27.707909398434
IDW,600145,5725085,27.879440850193056
IDW,600155,5725085,28.004444555427533
IDW,600165,5725085,28.042784608416888
IDW,600175,5725085,27.983237533143715
IDW,600185,5725085,27.91424049350898
IDW,600195,5725085,27.867180677800565
IDW,600205,5725085,27.833303872757874
IDW,600215,5725085,27.803322876417678
IDW,600225,5725085,27.773476106905246
IDW,600235,5725085,27.748484071884768
IDW,600245,5725085,27.74301324603348
IDW,600255,5725085,27.762816791083164
IDW,600265,5725085,27.770038922324634
IDW,600275,5725085,27.74287007356855
IDW,600285,5725085,27.719138105061088
IDW,600295,5725085,27.71749667781382
IDW,599705,5725075,27.82749553124952
IDW,599715,5725075,27.833290342445846
IDW,599725,5725075,27.836905887377032
IDW,599735,5725075,27.83388882036002
IDW,599745,5725075,27.819253689511697
IDW,599755,5725075,27.792404412221202
IDW,599765,5725075,27.759130309182904
IDW,599775,5725075,27.7276896847798
IDW,599785,5725075,27.706226141890813
IDW,599795,5725075,27.70526672031404
IDW,599805,5725075,27.740624739686606
IDW,599815,5725075,27.80481983167805
IDW,599825,5725075,27.786409602179635
IDW,599835,5725075,27.674622394210477
IDW,599845,5725075,27.57299214651676
IDW,599855,5725075,27.4845580996359
IDW,599865,5725075,27.380548299687685
IDW,599875,5725075,27.24019014842793
IDW,599885,5725075,27.054867977586042
IDW,599895,5725075,26.815729776558765
IDW,599905,5725075,26.500951590697056
IDW,599915,5725075,26.117725294299717
IDW,599925,5725075,25.985840119747277
IDW,599935,5725075,26.300589088972096
IDW,599945,5725075,26.58185036869866
IDW,599955,5725075,26.75734848374039
IDW,599965,5725075,26.84689279748227
IDW,599975,5725075,26.84081774397733
IDW,599985,5725075,26.812060464389553
IDW,599995,5725075,26.93854474901483
IDW,600005,5725075,27.114588212749737
IDW,600015,5725075,27.26628160121956
IDW,600025,5725075,27.392591304313186
IDW,600035,5725075,27.492819340494126
IDW,600045,5725075,27.556609790369773
IDW,600055,5725075,27.557972808451282
IDW,600065,5725075,27.446720136002263
IDW,600075,5725075,27.146658929206712
IDW,600085,5725075,26.6405051165532
IDW,600095,5725075,26.315082807259312
IDW,600105,5725075,26.64579764029496
IDW,600115,5725075,27.17758241202196
IDW,600125,5725075,27.546406855320406
IDW,600135,5725075,27.768507618510853
IDW,600145,5725075,27.917478492742067
IDW,600155,5725075,28.033911901697593
IDW,600165,5725075,28.071504668532487
IDW,600175,5725075,28.000760721843637
IDW,600185,5725075,27.923964805895476
IDW,600195,5725075,27.873507618425553
IDW,600205,5725075,27.837096422193504
IDW,600215,5725075,27.801709640534614
IDW,600225,5725075,27.756296084532597
IDW,600235,5725075,27.697281209375173
IDW,600245,5725075,27.634782959520347
IDW,600255,5725075,27.589437627572952
IDW,600265,5725075,27.573522015261666
IDW,600275,5725075,27.584039027273064
IDW,600285,5725075,27.615020888697188
IDW,600295,5725075,27.65666163865975
IDW,599705,5725065,27.83329793690979
IDW,599715,5725065,27.83402508891028
IDW,599725,5725065,27.831723891114027
IDW,599735,5725065,27.824323408571985
IDW,599745,5725065,27.809948796638242
IDW,599755,5725065,27.788408722471914
IDW,599765,5725065,27.761908347854096
IDW,599775,5725065,27.734500565321287
IDW,599785,5725065,27.71188041928266
IDW,599795,5725065,27.702556422236608
IDW,599805,5725065,27.71715812740931
IDW,599815,5725065,27.746200055169773
IDW,599825,5725065,27.722069879238223
IDW,599835,5725065,27.629662300852033
IDW,599845,5725065,27.526253673435246
IDW,599855,5725065,27.42326540906254
IDW,599865,5725065,27.30648339967352
IDW,599875,5725065,27.16078954320371
IDW,599885,5725065,26.974410343219866
IDW,599895,5725065,26.73673647811911
IDW,599905,5725065,26.440476877126514
IDW,599915,5725065,26.12651649676698
IDW,599925,5725065,26.02553710760429
IDW,599935,5725065,26.21112102860037
IDW,599945,5725065,26.46284579542981
IDW,599955,5725065,26.702697209783505
IDW,599965,5725065,26.82878373272585
IDW,599975,5725065,26.7857422037075
IDW,599985,5725065,26.6701360715283
IDW,599995,5725065,26.88338433420263
IDW,600005,5725065,27.143915463144598
IDW,600015,5725065,27.337832533943256
IDW,600025,5725065,27.488297804872946
IDW,600035,5725065,27.609594935747126
IDW,600045,5725065,27.701927609299247
IDW,600055,5725065,27.746346565787697
IDW,600065,5725065,27.702456523944246
IDW,600075,5725065,27.52815190968769
IDW,600085,5725065,27.254933429652912
IDW,600095,5725065,27.09280515078716
IDW,600105,5725065,27.22279499129743
IDW,600115,5725065,27.48675459537804
IDW,600125,5725065,27.703901236718224
IDW,600135,5725065,27.842854927035763
IDW,600145,5725065,27.92905439869889
IDW,600155,5725065,27.986064174235235
IDW,600165,5725065,28.00118506411214
IDW,600175,5725065,27.961584616607308
IDW,600185,5725065,27.910449677363
IDW,600195,5725065,27.871024913041914
IDW,600205,5725065,27.84176775979785
IDW,600215,5725065,27.811220355272873
IDW,600225,5725065,27.751976077069152
IDW,600235,5725065,27.64612799140272
IDW,600245,5725065,27.49251930205715
IDW,600255,5725065,27.33389970027456
IDW,600265,5725065,27.281574161513156
IDW,600275,5725065,27.36262705533448
IDW,600285,5725065,27.485001181883625
IDW,600295,5725065,27.59085187820771
IDW,599705,5725055,27.847240985581646
IDW,599715,5725055,27.84645870287994
IDW,599725,5725055,27.84263470101743
IDW,599735,5725055,27.834645436513796
IDW,599745,5725055,27.821449890217284
IDW,599755,5725055,27.802514302533865
IDW,599765,5725055,27.778162711184134
IDW,599775,5725055,27.74984718400572
IDW,599785,5725055,27.72059241227429
IDW,599795,5725055,27.695329969986624
IDW,599805,5725055,27.678643939655466
IDW,599815,5725055,27.66440135759969
IDW,599825,5725055,27.62859272046773
IDW,599835,5725055,27.560776122130942
IDW,599845,5725055,27.4738920333026
IDW,599855,5725055,27.3740508923945
IDW,599865,5725055,27.256038396453416
IDW,599875,5725055,27.10999183664059
IDW,599885,5725055,26.925853223159855
IDW,599895,5725055,26.696819295618447
IDW,599905,5725055,26.42913098172116
IDW,599915,5725055,26.165509516171277
IDW,599925,5725055,25.9631008468144
IDW,599935,5725055,25.898794453679407
IDW,599945,5725055,26.253193812883328
IDW,599955,5725055,26.750365290444535
IDW,599965,5725055,26.901766022956437
IDW,599975,5725055,26.885242329887
IDW,599985,5725055,26.864547964110965
IDW,599995,5725055,27.02378807706107
IDW,600005,5725055,27.256936213033143
IDW,600015,5725055,27.459494327615133
IDW,600025,5725055,27.622008388820085
IDW,600035,5725055,27.76154543344699
IDW,600045,5725055,27.894382396728783
IDW,600055,5725055,28.010183925893823
IDW,600065,5725055,28.062062197819905
IDW,600075,5725055,27.999602880747297
IDW,600085,5725055,27.84805144906918
IDW,600095,5725055,27.726492116869426
IDW,600105,5725055,27.72230391447742
IDW,600115,5725055,27.800432868101137
IDW,600125,5725055,27.8862262475138
IDW,600135,5725055,27.941435614693525
IDW,600145,5725055,27.96236547140347
IDW,600155,5725055,27.960875990510623
IDW,600165,5725055,27.944941101431066
IDW,600175,5725055,27.917746735450812
IDW,600185,5725055,27.89000031929371
IDW,600195,5725055,27.866085062193186
IDW,600205,5725055,27.854722831318277
IDW,600215,5725055,27.8563673975085
IDW,600225,5725055,27.778689992004402
IDW,600235,5725055,27.610113886514405
IDW,600245,5725055,27.32525692583714
IDW,600255,5725055,26.951860350292083
IDW,600265,5725055,26.857108201045374
IDW,600275,5725055,27.10028832520117
IDW,600285,5725055,27.362606809372522
IDW,600295,5725055,27.54392229570846
IDW,599705,5725045,27.86914696487744
IDW,599715,5725045,27.869486620473968
IDW,599725,5725045,27.86703417714912
IDW,599735,5725045,27.860920943184674
IDW,599745,5725045,27.850112585481643
IDW,599755,5725045,27.833444694959734
IDW,599765,5725045,27.809758686588808
IDW,599775,5725045,27.77829489402999
IDW,599785,5725045,27.73947983247963
IDW,599795,5725045,27.69578805623303
IDW,599805,5725045,27.65134349379043
IDW,599815,5725045,27.608553542984694
IDW,599825,5725045,27.562999242020975
IDW,599835,5725045,27.504388968290815
IDW,599845,5725045,27.427666949400564
IDW,599855,5725045,27.33418925758244
IDW,599865,5725045,27.22115277051086
IDW,599875,5725045,27.07940192648535
IDW,599885,5725045,26.898067982709982
IDW,599895,5725045,26.666191685672977
IDW,599905,5725045,26.366631761952153
IDW,599915,5725045,25.9480325284167
IDW,599925,5725045,25.280519389183365
IDW,599935,5725045,24.66446740866002
IDW,599945,5725045,25.663018119111378
IDW,599955,5725045,27.09705740206114
IDW,599965,5725045,27.082667064937826
IDW,599975,5725045,26.998505875359776
IDW,599985,5725045,27.066885834097267
IDW,599995,5725045,27.214561123435665
IDW,600005,5725045,27.430992785429503
IDW,600015,5725045,27.644904571735985
IDW,600025,5725045,27.80308785444498
IDW,600035,5725045,27.943870117971873
IDW,600045,5725045,28.12831139116181
IDW,600055,5725045,28.36498812978643
IDW,600065,5725045,28.566973105094736
IDW,600075,5725045,28.58162281163091
IDW,600085,5725045,28.404351479252902
IDW,600095,5725045,28.2066065305503
IDW,600105,5725045,28.097437294521676
IDW,600115,5725045,28.069705742492665
IDW,600125,5725045,28.074054002328833
IDW,600135,5725045,28.067155030621407
IDW,600145,5725045,28.027195408615714
IDW,600155,5725045,27.96032072066628
IDW,600165,5725045,27.896318827339726
IDW,600175,5725045,27.86532159825188
IDW,600185,5725045,27.86475324756763
IDW,600195,5725045,27.860853913596085
IDW,600205,5725045,27.858808291151743
IDW,600215,5725045,27.933533356700604
IDW,600225,5725045,27.781489711183127
IDW,600235,5725045,27.57828668509916
IDW,600245,5725045,27.23190057238356
IDW,600255,5725045,26.64593316659491
IDW,600265,5725045,26.53300549961308
IDW,600275,5725045,26.953451721171685
IDW,600285,5725045,27.323456513829605
IDW,600295,5725045,27.550829245960024
IDW,599705,5725035,27.898330042008094
IDW,599715,5725035,27.90181449260237
IDW,599725,5725035,27.90294726810065
IDW,599735,5725035,27.900902764463556
IDW,599745,5725035,27.89445472385003
IDW,599755,5725035,27.881734519804045
IDW,599765,5725035,27.860025630369787
IDW,599775,5725035,27.825873055542885
IDW,599785,5725035,27.776006409806648
IDW,599795,5725035,27.70969225313208
IDW,599805,5725035,27.63333315686961
IDW,599815,5725035,27.565760718842807
IDW,599825,5725035,27.51927495072424
IDW,599835,5725035,27.464688036402002
IDW,599845,5725035,27.386280046553786
IDW,599855,5725035,27.29671368093644
IDW,599865,5725035,27.194201059373615
IDW,599875,5725035,27.06255368184264
IDW,599885,5725035,26.886538995690596
IDW,599895,5725035,26.651178811066874
IDW,599905,5725035,26.320390272657203
IDW,599915,5725035,25.773853476199506
IDW,599925,5725035,24.67520429886157
IDW,599935,5725035,23.114829250876614
IDW,599945,5725035,24.6146751499292
IDW,599955,5725035,26.69136217841925
IDW,599965,5725035,26.979120451002174
IDW,599975,5725035,27.05206105935677
IDW,599985,5725035,27.14681197696363
IDW,599995,5725035,27.294473795593095
IDW,600005,5725035,27.620256769749943
IDW,600015,5725035,27.944850840526815
IDW,600025,5725035,28.054819962162902
IDW,600035,5725035,28.138224028833253
IDW,600045,5725035,28.37406529785835
IDW,600055,5725035,28.81578055170549
IDW,600065,5725035,29.320052555421018
IDW,600075,5725035,29.39707733487609
IDW,600085,5725035,28.991666282984955
IDW,600095,5725035,28.599655440166103
IDW,600105,5725035,28.386853370677834
IDW,600115,5725035,28.301206830514207
IDW,600125,5725035,28.270777091064613
IDW,600135,5725035,28.23047048745115
IDW,600145,5725035,28.123962038972756
IDW,600155,5725035,27.940903880112096
IDW,600165,5725035,27.76765671759472
IDW,600175,5725035,27.734175646293
IDW,600185,5725035,27.81817511596554
IDW,600195,5725035,27.871064618763782
IDW,600205,5725035,27.81187044519486
IDW,600215,5725035,27.646496642004895
IDW,600225,5725035,27.44997070398846
IDW,600235,5725035,27.51510002693049
IDW,600245,5725035,27.341936781096585
IDW,600255,5725035,26.92948147396976
IDW,600265,5725035,26.820748307405697
IDW,600275,5725035,27.12321960739152
IDW,600285,5725035,27.434208510691086
IDW,600295,5725035,27.637653507985057
IDW,599705,5725025,27.93397901928196
IDW,599715,5725025,27.942293182161208
IDW,599725,5725025,27.94895952869189
IDW,599735,5725025,27.953279933895725
IDW,599745,5725025,27.95403183431085
IDW,599755,5725025,27.948914339323462
IDW,599765,5725025,27.933717518569374
IDW,599775,5725025,27.901450930820936
IDW,599785,5725025,27.84241078409066
IDW,599795,5725025,27.747639866733127
IDW,599805,5725025,27.62156821036492
IDW,599815,5725025,27.514180825252815
IDW,599825,5725025,27.485938543410782
IDW,599835,5725025,27.430982737953553
IDW,599845,5725025,27.3258667880662
IDW,599855,5725025,27.23978028940743
IDW,599865,5725025,27.16318519078045
IDW,599875,5725025,27.053242281230435
IDW,599885,5725025,26.888095763268026
IDW,599895,5725025,26.66008068227891
IDW,599905,5725025,26.351975262334225
IDW,599915,5725025,25.90121592649774
IDW,599925,5725025,25.18094667648633
IDW,599935,5725025,24.51009148150587
IDW,599945,5725025,25.277734894073625
IDW,599955,5725025,26.431326971493846
IDW,599965,5725025,26.954986550478868
IDW,599975,5725025,27.14393800991146
IDW,599985,5725025,27.066574941791004
IDW,599995,5725025,27.00282066419134
IDW,600005,5725025,27.78758891713894
IDW,600015,5725025,28.563818379742596
IDW,600025,5725025,28.39900308338422
IDW,600035,5725025,28.302201161605087
IDW,600045,5725025,28.55518674172636
IDW,600055,5725025,29.21670539707045
IDW,600065,5725025,30.166433364307782
IDW,600075,5725025,30.297856073487598
IDW,600085,5725025,29.48124555008213
IDW,600095,5725025,28.875377631900502
IDW,600105,5725025,28.60197512342584
IDW,600115,5725025,28.507803248596723
IDW,600125,5725025,28.497610755280718
IDW,600135,5725025,28.48167991853616
IDW,600145,5725025,28.313552743186218
IDW,600155,5725025,27.88041463807929
IDW,600165,5725025,27.37769184188994
IDW,600175,5725025,27.355758423072793
IDW,600185,5725025,27.727580834953965
IDW,600195,5725025,27.97596380253473
IDW,600205,5725025,27.92005028397021
IDW,600215,5725025,27.469545696963138
IDW,600225,5725025,27.252940744989697
IDW,600235,5725025,27.521501618961242
IDW,600245,5725025,27.53458378666989
IDW,600255,5725025,27.391819782836194
IDW,600265,5725025,27.345545304962176
IDW,600275,5725025,27.482891453709353
IDW,600285,5725025,27.667237684796554
IDW,600295,5725025,27.801579629410863
IDW,599705,5725015,27.97526340627236
IDW,599715,5725015,27.98986197080507
IDW,599725,5725015,28.00379680344333
IDW,599735,5725015,28.016762695262614
IDW,599745,5725015,28.028098649368943
IDW,599755,5725015,28.035987930819385
IDW,599765,5725015,28.035822077442354
IDW,599775,5725015,28.017426722455156
IDW,599785,5725015,27.962075182418985
IDW,599795,5725015,27.845391768207158
IDW,599805,5725015,27.66211350827405
IDW,599815,5725015,27.49670875476344
IDW,599825,5725015,27.47571913619974
IDW,599835,5725015,27.368074154810465
IDW,599845,5725015,27.17898154868823
IDW,599855,5725015,27.118507897880875
IDW,599865,5725015,27.114082454414717
IDW,599875,5725015,27.046877299657673
IDW,599885,5725015,26.895080649476178
IDW,599895,5725015,26.67003350133772
IDW,599905,5725015,26.390234560217966
IDW,599915,5725015,26.09127606172758
IDW,599925,5725015,25.839835289204483
IDW,599935,5725015,25.802659299805995
IDW,599945,5725015,26.20545455543662
IDW,599955,5725015,26.82316470751671
IDW,599965,5725015,27.296957390679783
IDW,599975,5725015,27.42927759394864
IDW,599985,5725015,26.943760735664224
IDW,599995,5725015,26.156809590113074
IDW,600005,5725015,27.6842807548729
IDW,600015,5725015,29.04179664557145
IDW,600025,5725015,28.565711438573874
IDW,600035,5725015,28.36442563038687
IDW,600045,5725015,28.588895841509206
IDW,600055,5725015,29.212668268303723
IDW,600065,5725015,30.08554898672907
IDW,600075,5725015,30.209399233887964
IDW,600085,5725015,29.489885031032816
IDW,600095,5725015,28.971463575168595
IDW,600105,5725015,28.752097032085068
IDW,600115,5725015,28.699170066604804
IDW,600125,5725015,28.774844567087737
IDW,600135,5725015,28.931388846628753
IDW,600145,5725015,28.835102058048207
IDW,600155,5725015,27.961670910757004
IDW,600165,5725015,26.62205475430071
IDW,600175,5725015,26.649736895624567
IDW,600185,5725015,27.659394729828193
IDW,600195,5725015,28.288149389759013
IDW,600205,5725015,28.460839329916098
IDW,600215,5725015,28.005050468827875
IDW,600225,5725015,27.70422351203553
IDW,600235,5725015,27.723189536053646
IDW,600245,5725015,27.738032416395914
IDW,600255,5725015,27.71581646923716
IDW,600265,5725015,27.73984459643345
IDW,600275,5725015,27.84280218462897
IDW,600285,5725015,27.96066316551169
IDW,600295,5725015,28.025151918554975
IDW,599705,5725005,28.021385107147186
IDW,599715,5725005,28.0435139599597
IDW,599725,5725005,28.06607907097826
IDW,599735,5725005,28.089446092201435
IDW,599745,5725005,28.114307098246314
IDW,599755,5725005,28.140999884757385
IDW,599765,5725005,28.167515127163107
IDW,599775,5725005,28.184738407674324
IDW,599785,5725005,28.16663268459687
IDW,599795,5725005,28.06445394404367
IDW,599805,5725005,27.8535133770977
IDW,599815,5725005,27.632562607280192
IDW,599825,5725005,27.493179044478516
IDW,599835,5725005,27.211595293330596
IDW,599845,5725005,26.863371969257194
IDW,599855,5725005,26.908706875358135
IDW,599865,5725005,27.055992939191384
IDW,599875,5725005,27.04899888935105
IDW,599885,5725005,26.903955383758444
IDW,599895,5725005,26.65052820215789
IDW,599905,5725005,26.308957209324117
IDW,599915,5725005,25.961810017509894
IDW,599925,5725005,25.848171409673498
IDW,599935,5725005,26.133980099502917
IDW,599945,5725005,26.668004303093564
IDW,599955,5725005,27.296445331329778
IDW,599965,5725005,27.91076032789649
IDW,599975,5725005,28.197818421849956
IDW,599985,5725005,27.613431950189113
IDW,599995,5725005,27.007774271242976
IDW,600005,5725005,27.615579460078852
IDW,600015,5725005,28.29500160718066
IDW,600025,5725005,28.32208308752757
IDW,600035,5725005,28.30835695332473
IDW,600045,5725005,28.499020936505396
IDW,600055,5725005,28.891038047906324
IDW,600065,5725005,29.324025338852522
IDW,600075,5725005,29.420357835344436
IDW,600085,5725005,29.183064204728026
IDW,600095,5725005,28.985764382423795
IDW,600105,5725005,28.895027453193066
IDW,600115,5725005,28.87686598710691
IDW,600125,5725005,29.04486617901143
IDW,600135,5725005,29.5896221366204
IDW,600145,5725005,30.026129718829175
IDW,600155,5725005,28.75911310410154
IDW,600165,5725005,27.046337202021252
IDW,600175,5725005,26.969734202896188
IDW,600185,5725005,27.85330766482714
IDW,600195,5725005,28.530023442336283
IDW,600205,5725005,28.810831356798392
IDW,600215,5725005,28.390441515577756
IDW,600225,5725005,28.074186248468163
IDW,600235,5725005,27.968674646884697
IDW,600245,5725005,27.94242946904502
IDW,600255,5725005,27.954909435581417
IDW,600265,5725005,28.032386104480853
IDW,600275,5725005,28.178310079852594
IDW,600285,5725005,28.297122236905622
IDW,600295,5725005,28.294346279395366
IDW,599705,5724995,28.0716856303856
IDW,599715,5724995,28.10247696666124
IDW,599725,5724995,28.134522086100926
IDW,599735,5724995,28.16883469038158
IDW,599745,5724995,28.208050387371436
IDW,599755,5724995,28.256467508199336
IDW,599765,5724995,28.31885999561261
IDW,599775,5724995,28.39696896080523
IDW,599785,5724995,28.47295013465008
IDW,599795,5724995,28.45587665987363
IDW,599805,5724995,28.2290470439606
IDW,599815,5724995,27.89750827954431
IDW,599825,5724995,27.580819419316992
IDW,599835,5724995,27.163828866602195
IDW,599845,5724995,26.75184236524017
IDW,599855,5724995,26.848268791770327
IDW,599865,5724995,27.063608338685373
IDW,599875,5724995,27.080622884545008
IDW,599885,5724995,26.928478036617072
IDW,599895,5724995,26.618030518669844
IDW,599905,5724995,26.09237034490594
IDW,599915,5724995,25.31748240673918
IDW,599925,5724995,24.913300927001814
IDW,599935,5724995,25.73753290101704
IDW,599945,5724995,26.779720780654152
IDW,599955,5724995,27.6289856736225
IDW,599965,5724995,28.419146456563222
IDW,599975,5724995,28.966784744173673
IDW,599985,5724995,28.390423645024335
IDW,599995,5724995,27.862472307784426
IDW,600005,5724995,27.83721110988937
IDW,600015,5724995,28.01895348484876
IDW,600025,5724995,28.131511245722745
IDW,600035,5724995,28.220863877791196
IDW,600045,5724995,28.3798191010025
IDW,600055,5724995,28.61349545736126
IDW,600065,5724995,28.844164982017805
IDW,600075,5724995,28.97518258512932
IDW,600085,5724995,29.043273351973404
IDW,600095,5724995,29.141529835881197
IDW,600105,5724995,29.170146312475538
IDW,600115,5724995,29.061167803974314
IDW,600125,5724995,29.12319594216928
IDW,600135,5724995,29.73593551939466
IDW,600145,5724995,30.371281877514686
IDW,600155,5724995,29.284017723002528
IDW,600165,5724995,28.157551286114522
IDW,600175,5724995,27.925856035317302
IDW,600185,5724995,28.20042477075212
IDW,600195,5724995,28.471171805938052
IDW,600205,5724995,28.556982830104328
IDW,600215,5724995,28.42201155009009
IDW,600225,5724995,28.259498130591805
IDW,600235,5724995,28.16157763403756
IDW,600245,5724995,28.120130779649468
IDW,600255,5724995,28.138224019865078
IDW,600265,5724995,28.25282053918085
IDW,600275,5724995,28.477169403597934
IDW,600285,5724995,28.641208557806692
IDW,600295,5724995,28.56064004243232
IDW,599705,5724985,28.12580158080475
IDW,599715,5724985,28.16667166878396
IDW,599725,5724985,28.20881024994918
IDW,599735,5724985,28.253082957953843
IDW,599745,5724985,28.303756853275207
IDW,599755,5724985,28.369837536820405
IDW,599765,5724985,28.464431954660906
IDW,599775,5724985,28.605686835803034
IDW,599785,5724985,28.82202512950561
IDW,599795,5724985,28.995909045083366
IDW,599805,5724985,28.71501191061975
IDW,599815,5724985,28.21262267103142
IDW,599825,5724985,27.782731932063648
IDW,599835,5724985,27.398922466906477
IDW,599845,5724985,27.118763845683823
IDW,599855,5724985,27.105796618296598
IDW,599865,5724985,27.185362874951885
IDW,599875,5724985,27.160566431884615
IDW,599885,5724985,26.997944074492853
IDW,599895,5724985,26.66101919421012
IDW,599905,5724985,26.01520584141441
IDW,599915,5724985,24.84086930334878
IDW,599925,5724985,24.00788932994969
IDW,599935,5724985,25.37394250365817
IDW,599945,5724985,26.840291409930504
IDW,599955,5724985,27.80287819486724
IDW,599965,5724985,28.567132083140503
IDW,599975,5724985,29.012474969057667
IDW,599985,5724985,28.686585932375102
IDW,599995,5724985,28.219640578827345
IDW,600005,5724985,28.01687553335382
IDW,600015,5724985,28.009062039139653
IDW,600025,5724985,28.06760937898722
IDW,600035,5724985,28.155488285568232
IDW,600045,5724985,28.283140955205354
IDW,600055,5724985,28.44888357778008
IDW,600065,5724985,28.632097019082504
IDW,600075,5724985,28.834696492397963
IDW,600085,5724985,29.136877072767625
IDW,600095,5724985,29.612763662823443
IDW,600105,5724985,29.847665415734717
IDW,600115,5724985,29.350586396883383
IDW,600125,5724985,28.975391652707945
IDW,600135,5724985,29.121932470244737
IDW,600145,5724985,29.293249875300322
IDW,600155,5724985,28.931043818881594
IDW,600165,5724985,28.52018364304952
IDW,600175,5724985,28.43079952647906
IDW,600185,5724985,28.597745959604143
IDW,600195,5724985,28.726972248051247
IDW,600205,5724985,28.6488624987414
IDW,600215,5724985,28.51688027820556
IDW,600225,5724985,28.406858898863472
IDW,600235,5724985,28.323200734538162
IDW,600245,5724985,28.267136369525563
IDW,600255,5724985,28.265945319340823
IDW,600265,5724985,28.372449291227074
IDW,600275,5724985,28.614398806925742
IDW,600285,5724985,28.79484314729343
IDW,600295,5724985,28.679076063966335
IDW,599705,5724975,28.183698806100594
IDW,599715,5724975,28.237300466037045
IDW,599725,5724975,28.291195963160703
IDW,599735,5724975,28.343901180773926
IDW,599745,5724975,28.399180301043973
IDW,599755,5724975,28.470246366542664
IDW,599765,5724975,28.57713331983231
IDW,599775,5724975,28.734448242271018
IDW,599785,5724975,28.98109854317612
IDW,599795,5724975,29.302859085632086
IDW,599805,5724975,28.96650953060098
IDW,599815,5724975,28.415752528579848
IDW,599825,5724975,27.98937228353628
IDW,599835,5724975,27.677114022313713
IDW,599845,5724975,27.473781350582666
IDW,599855,5724975,27.389761466683456
IDW,599865,5724975,27.35668592333444
IDW,599875,5724975,27.286306451456056
IDW,599885,5724975,27.131881182958818
IDW,599895,5724975,26.849332481443405
IDW,599905,5724975,26.3564959624826
IDW,599915,5724975,25.617268798204446
IDW,599925,5724975,25.260093867272086
IDW,599935,5724975,26.105312926445762
IDW,599945,5724975,27.13855683845612
IDW,599955,5724975,27.909720539700402
IDW,599965,5724975,28.665039726764416
IDW,599975,5724975,29.309000911525573
IDW,599985,5724975,28.840108416590397
IDW,599995,5724975,28.32939687138017
IDW,600005,5724975,28.095502672998293
IDW,600015,5724975,28.02764805067115
IDW,600025,5724975,28.044772519418043
IDW,600035,5724975,28.10933172296999
IDW,600045,5724975,28.211107484821934
IDW,600055,5724975,28.34720625520261
IDW,600065,5724975,28.52165381735483
IDW,600075,5724975,28.77232685039178
IDW,600085,5724975,29.222444380559846
IDW,600095,5724975,30.076549584396993
IDW,600105,5724975,30.713215999612302
IDW,600115,5724975,29.522498751198235
IDW,600125,5724975,28.579996262658888
IDW,600135,5724975,28.495165693078075
IDW,600145,5724975,28.63532117117224
IDW,600155,5724975,28.650093511056742
IDW,600165,5724975,28.61153961007759
IDW,600175,5724975,28.689302243378382
IDW,600185,5724975,29.02599789609054
IDW,600195,5724975,29.294552175151562
IDW,600205,5724975,28.95410042171027
IDW,600215,5724975,28.68635560990573
IDW,600225,5724975,28.582008570030077
IDW,600235,5724975,28.494502516518445
IDW,600245,5724975,28.399133819305902
IDW,600255,5724975,28.34811787217461
IDW,600265,5724975,28.390822606997663
